textID,text,selected_text,sentiment
06df2dc63c,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hard,neutral
e54327e551,Going to the grocery store with my Best Friend,Going to the grocery store with my Best Friend,neutral
6464cf5967,Search Ryan Carera & Josh Kelley  They`re really good,good,positive
b8cfdb2f1d,#twpp ..still nw in trending topics..,still nw in trending topics..,neutral
4ff5af4f6e, Im not bannished... but I am at work till 6,Im not bannished.,negative
57a021dafc," http://twitpic.com/4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother`s day!",awesome,positive
9b0174adb0,awesome night in the city,awesome,positive
337d1472a7,looking for new ideas for my blog,looking for new ideas for my blog,neutral
13bfb45f1d,"  Yes thanks, its been great. Soooooo not looking forward to Monday","Yes thanks, its been great. Soooooo not looking forward to Monday",neutral
01b55ba20b, good morning hun! i loved the movie what happens in vegas~ it is such a good movie,good morning hun!,positive
dde2ea2402,"  he should be an honourary fluffette, such lovely hair (what`s left  )",h lovely,positive
38573f14c1, I don`t have any,I don`t have any,neutral
10be3314ad,Ready to go home  2 more hrs of wrk,Ready to go home  2 more hrs of wrk,neutral
fef02a4f30," Totally unsurprised that Dave isn`t coming back to 10. But Annalisa is wrong for it, opposite of big warm mellow Dave.",unsurprised,negative
b4fe958cf1,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,neutral
f72c37f79d,Maybe going apartment shopping with Ashley?,Maybe going apartment shopping with Ashley?,neutral
ecc505056b,"missing my hobo/****/tramp way of life, and cooking for my mother on a saturday night  MAMA I LUV U",missing my hobo/*,negative
9d8f42fea3,lost my game  by 3 POINTS!!!!!,lost,negative
f3428b2a5e,"grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va","grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va",negative
0912751bec,"I need to change my ways, instead of just being weak. I love  she`s a great role model",I love,positive
79ad66ce7a, but i know i can`t,but i know i can`t,neutral
ca5ee87789,(cont) when  told him that I love beans on toast. SO CUTE!,I love beans on toast. SO CUTE!,positive
11e5af2b43,sore from ultimate... trying to figure out how to pay for school next semester...,sore from ultimate...,negative
5461f93f04," awesome, I`m glad you like it.  FYI - Platinum Notes 3.0 should be out as a free upgrade this summer",glad,positive
eccf1dfd17, Not by choice.  I have to use it for that one project that never ends!,Not by choice.  I have to use it for that one project that never ends!,neutral
efcd175ed4,"well it`s not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !","well it`s not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !",neutral
586ab2f99e,im feeling like ish!  i just wanna go home and go mimis,im feeling like ish!,negative
5188fd3ff8, i will do that..,i will do that..,neutral
0699f0ea2e," lol, good luck with that ;) love your vid for YBWM",good luck,positive
240d2b55fa,Noones talking to me anymore,Noones talking to me anymore,neutral
76f299e39f, you coming on myspaceee? if yr doing work though dnt bother,dnt bother,positive
65a7b6caa0, had a life changing redhead - she got away,had a life changing redhead - she got away,neutral
ab8dce02b7,I hate the dryer.,hate,negative
b3b352b0e7,everyone follow  and  ! they are amazing,e amazing,positive
07c507094b, why thank you. Couldn`t resist it,why thank you. Couldn`t resist it,neutral
822e9e16f9, we can`t wait to see you too! pls come back to iowa it isn`t the same at the theatre,we can`t wait to see you,positive
91e215a64b, I read them a couple of weeks ago  They work really well with the movie.,y well,positive
b2847d40a5, its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,neutral
83cfdaaba1,Watching the Killers on JR. They are awesome. Too late though. They just cut the programme mid song. Twas my favourite too.,They are awesome. Too late though.,neutral
a03d72adae,IS PHONE **** WITH TYSON,IS PHONE **** WITH TYSON,neutral
cf1c1cbf6b, I don`t. I hope it takes them a good long while to recover.,I hope,positive
5c18c6a218,off to get ready for school. have an absolute wonderful day!,wonderful,positive
81ebebf5e8, sorry love had no left overs  but come through sat @ mi casa for ton`s birthday! we`ll have tons of food,sorry,negative
b698c7d140,Ready for Eastenders - going to be a good one!! .. Then the last BGT Semi Final  .. FINAL tomorrow night though  Exciting stuff...,good,positive
813fe664d0,Guess this is a 24-48 hour maintenance.. I`m so sad I miss my friends,sad,negative
b2d75ca187, OHH  yeah i sometimes forget  your in the other but cheek ok america,OHH  yeah i sometimes forget  your in the other but cheek ok americ,neutral
35fcf6a2d9,that`s enough! I`ll do nothing for 2 hours.,that`s enough! I`ll do nothing for 2 hours.,neutral
dc7a04367d,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn`t *&@#ing care to fully support UnixODBC.,Forgive,negative
2f37b64067,I`m at work,I`m at work,neutral
64f5aac09b,HAPPY MOTHERS DAY.!,HAPPY,positive
23c88d605c,"Getting my hair cut tomorrow or later today I should say...   excited. My swag is already on, jus turning it up!!","Getting my hair cut tomorrow or later today I should say...   excited. My swag is already on, jus turning it up",positive
f82ab50dac,"   that was flippin` sweet, dudes. thanks for sharing",es. thank,positive
49d8b5fb32,Dude my butt itches  but i cant scratch it cause ppl r here,cant scratch,negative
f94e69028e," i hope he is ok too. i miss him  and the doc better not be a douchenozzle, ill be one right back!","i hope he is ok too. i miss him  and the doc better not be a douchenozzle, ill be one right back!",neutral
b59527a227,http://twitpic.com/663vr - Wanted to visit the animals but we were too late,were too late,negative
2eb34b3442, I guess that`s true!,true!,positive
730ad7f66d,this is for   http://tinyurl.com/d8fgxr,this is for,neutral
26bd7d3879, LOL yeah  I forgot about your TweetDeck statuses! So funny,o funny,positive
2e0a85b273,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out","it was an amazingly cool movie,",positive
9671522fe3, it makes perfect sense. I guess i am very down to earth. Thanks for your reply,Thanks for your reply,positive
d5b79a02a8, goodmorning/night to you too! sleep well,goodmorning/,positive
b80241ac91, Congrat on 4AM. I do it every day since one month.,Congrat,positive
3c86230e1a,   What did I do to you!  sheesh,u!  shee,negative
476a5fa907,Just got booked my ticket to athens,Just got booked my ticket to athens,neutral
b1521178f3,what a fantastic saturday,fantastic,positive
12af1d547d, Not here in Stamford.,Not here in Stamford.,neutral
b3136434e6,listening to ECHO by Gorilla Zoe ahh love that song,ahh love that song,positive
5a4c5d09cb,died again in KP  .. gonna upgrade some of my spells now first before heading back there... #eq2,died,negative
7e0b55ad46,   Goodnite sexy twiggas,Goodnit,positive
1b6c0435c0,"Watching Twilight again  !!! <3 I`m watching the Audio Commentary, it`s sooo funny ;)","<3 I`m watching the Audio Commentary, it`s sooo funny",positive
f43174b1ae,Creased my nikes!!  ohh well... http://twitpic.com/66zfd,Creased,negative
dea361d381,i miss 'mr.',miss,negative
7156775afb,listening to the cat snore,listening to the cat snore,neutral
aa92e1551b,big sis moved out 2day  its gna b weird without her! X,big sis moved out 2day  its gna b weird without her! X,negative
69b9cfca2b, wow! you`ve been tweeting all night!! looks like you totally made up for the day,wow!,positive
2af5700177, I`m not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,I`m not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,neutral
5c2cfc60d4,"_idiots hahaha! I don`t work in a **** you know  alrighty mister, have YOU done any public may dancing today?","_idiots hahaha! I don`t work in a **** you know  alrighty mister, have YOU done any public may dancing today?",neutral
995895b564, OMG .. my memory must have failed me! Very weird since I do not normally forget because of my profession!,Very weird,negative
abec562c7e,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,positive
9b38a5946a,back to work,back to work,neutral
395764c9f8,Happy Mothers Day! ..ok..seriously..good night,Happy,positive
1fa7295d80,is still missing her husband.    I really want him home.,is still missing her husband.,negative
bce2dea1e2,Happy Mommy`s Day to all the mothers in the world!,Happy Mommy`s Day to all the mothers in the world!,positive
a4dee50a32, I WANT YOU ALL HERE WITH ME TOO! Ya`l shoulve gone with RM!,I WANT YOU ALL HERE WITH ME TOO! Ya`l shoulve gone with RM!,neutral
8bc00e16b0,lonely,lonely,negative
96d1fd6f6b," I think they`re really good, so that probably damns them to obscurity.","good,",positive
2b4441d615,Congrats to Dave & Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824,Congrats,positive
9a755f1e04,Is off to get some dinner,Is off to get some dinner,neutral
eb8f732b92, It was truly awful,It was truly awful,negative
9d80155d46, my saturday was good  i cannot wait until this monday night,my saturday was good  i cannot wait,positive
0caf123d10, How long before the Frisbee Golfer 'accidentally' catches one in the back of the head from his friend,'accidentally',negative
1221aa4edf, i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you,i dont really know..i saw it on the gadget show about something thatmakes messages easier to find or something thank you,neutral
4207aa0a63,"Aww   i used to do that when i was little, not so much now ;) haa. Lazy shiit.",. Lazy shiit.,negative
bd7c1f5973,_O haha .. i`m from philippines!  i just want to follow you!,haha,positive
8f43028aef,SNL with Justin Timberlake!,SNL with Justin Timberlake!,neutral
eeed1f5e80, haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early,haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early,neutral
96eb4406f5,Just woke up :o mums singing to her new gn`r cd replacement i bought because im a good daughter,im a good daughter,positive
f904be07a9, I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,neutral
07dc179620,_Blogs Congratulations lovely Japanese Children Happy Kodomo no hi,Congratulations lo,positive
65afc24abd,argh! why why why,argh!,negative
b02f29d6a1,Leaving for Atlanta in the morning to catch JoCo and Pa & St!!! I`m excited! Missed P&S at D*Con last year.  That made me a sad owl.,I`m excited! Missed P&S at D*Con last year.  That made me a sad owl.,neutral
