textID,text,selected_text,sentiment,pred
9a8798eb7e,why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,TOO MANY ASSIGNMENTS!,negative,2
e7dded9928,awww the wee gril in britains got talent,awww,positive,2
03a428b695, Yay! Thank you.. Feels like ur yelling at us   LOL,Yay! Thank you.. Feels like ur yelling at us   LO,neutral,2
f2eeb4a22f," - crazy fun! You make that man be nice!  Sri Lanka is a spiritual place, yes?",fun!,positive,2
0f3c1c4f67, oooh im sorry to late i smashed it,sorry,negative,2
b4d39bef0a,"Morning all  sun is shining, birds are singing - time for a cuppa T in the garden while reading tweets  http://twitpic.com/4ws9r","Morning all  sun is shining, birds are singing - time for a cuppa T in the garden while reading tweets",neutral,2
659235d9a0,WHAT THE HELL IS GOING ON?!?! Last night and this morning SUCKED... More moving tonight.,this morning SUCKED..,negative,2
f698eb0406, look like i can only quick post from the dashboard that is all,look like i can only quick post from the dashboard that is all,neutral,2
2b76ab8aa4,Found controls for left hand people like me on twitterrific. Excellent,Excellent,positive,2
a49d4a9587,Can I get some gd news for gods sake,Can I get some gd news for gods sake,negative,2
35ddba73c6,Just like the old days  drinkin at the old spot .,Just like the old days  drinkin at the old spot .,neutral,2
131805e857,  dude i will check again but i couldnt find anything  haha i am capital ****-E-D,al ****-E-,negative,2
9ef5739a4f, of course its not coming to boise,not coming,negative,2
b75fd169fa,() 1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I`m tired. 7-Aaaand I`m out.,() 1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I`m tired. 7-Aaaand I`m out.,neutral,2
c56acce45c,Headed to waterfront for a quick drink with the office peeps...Corsen Building of course was booked  Any suggestions?,Headed to waterfront for a quick drink with the office peeps...Corsen Building of course was booked  Any suggestions?,neutral,2
0413e4b650," Ntah, I really wanna be there",wanna,positive,2
ec6c38c2d0," did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay",BEST,positive,2
b4d121a674,"  i got one too, but it was on a usb key without the fancy packaging","i got one too, but it was on a usb key without the fancy packaging",neutral,2
d6458b1391, oh that stinks..,oh that stinks..,negative,2
b184695031,liz just left  aww it was so good to see her.,s so good,positive,2
d7817f80d9,"Going to bed, busy day tomorrow...Happy Mother`s Day Madre! Te Amo!",Happy Mother`s Day,positive,2
509f58a0c9," Brought back memories mentioning the mixer~of being pushed into Angels desk,with full glass of beer,not my fault,desk F`d","Brought back memories mentioning the mixer~of being pushed into Angels desk,with full glass of beer,not my fault,desk F`d",neutral,2
872d7ad38f,_W wow-thanks soo much. Hope your well,wow-thanks soo much.,positive,2
b11d34d19a,"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick",im sick,negative,2
1f4c21f0ce, Thanks for the thoughts... Unfortunatly it didn`t work out like we hoped... ah well. The paintings were beautiful.,beautiful.,positive,2
a1c0a72425,"I started X-Slimmer at eight this morning, it`s still going  I hate that it always want`s my friggin password.",hate,negative,2
d013348f8e,167 SQL queries to display one single deal page on OzBargain. Looks like I`ll have fun optimising it!  Bad bad Drupal...,fun,positive,2
e32b1281d0,"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony",Sad,negative,2
c629457121, yeah wtf with that? my noggin doesn`t take to either,yeah wtf with that? my noggin doesn`t take to either,neutral,2
62cd28df56,I`m really mad at the world today. Today is just a sucky day.,I`m really mad at the world today. Today is just a sucky day.,negative,2
64de34c20e,Freakin` HAWT guys at this restaurant...where I`m eating dinner with my father,Freakin` HAWT guys,positive,2
6125d978cd, Yes we both do win!,win!,positive,2
5728882dbb,"_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao",awesome!,positive,2
bb872a0c73,_Fear_Me samee.. it sucks..,sucks..,negative,2
ab33242d69, my bad. I thought you were talking about today,bad.,negative,2
d6bd0ef7a9," yes the new one, I adore both though  who doesn`t love Vincent!!!",I adore both though  who doesn`t love Vincent!!!,neutral,2
119bd25603,ah! i almost missed snl. thanks twitterfriends,ah! i almost missed snl. thanks twitterfriends,neutral,2
bb28d7cffc," I`m glad you threw the tantrum!  I was going to, but I don`t know her well enough yet   Was she apologetic, darn her!?","I`m glad you threw the tantrum!  I was going to, but I don`t know her well enough yet   Was she apologetic, darn her",neutral,2
81b8a4915b, wow that was easy! Thank you,wow,positive,2
047b6f099a, I forgot about it and I already ate lunch  so I guess I`m not going.,I forgot about it and I already ate lunch  so I guess I`m not going.,neutral,2
4dba0db649,is not having a good day... I havent had a good week forreal!!,is not having a good day... I havent had a good week forreal!!,negative,2
205aaa8553,I am horrible at appraising peer work. What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.,What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.,negative,2
047afdb0d6, Aw  *hugs* Sorry man.  If I were rich I`d buy u a ticket NOW!,Aw  *hugs* Sorry man.  If I were rich I`d buy u a ticket NOW,neutral,2
50e0d91b63," my hubby`s a vet, so we `get` that animals are like children!! all the best! hope ur biz is going well",best!,positive,2
3bd910a78f,I ran outta bathroom passes.  maybe mrs. French will be nice today?,I ran outta bathroom passes.  maybe mrs. French will be nice today?,neutral,2
7e145cfe36,goodbye picnic for a classmate today  but the weather was **** beautifuul!!!,**** beautifuul!,positive,2
25172cb774, i couldn`t eat all my nuggets  finish them for me.,i couldn`t eat all my nuggets  finish them for me.,neutral,2
1549e11e75," at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty",missing,negative,2
da32e21d06,diesel yaris... 70mpg  so sad its not available in the US. That`d be awesome.,diesel yaris... 70mpg  so sad its not available in the US. That`d be awesome.,neutral,2
03762a5489," Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy.",happy.,positive,2
9a886f44c6,http://twitpic.com/4wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??,http://twitpic.com/4wtom - This day is soo stressful! Geee.. Lunch was a blast tho! How are you guys??,neutral,2
4fc30ba6e6, PC I agree...  We have a problem. We must stop spending and only work!!!,We have a problem,negative,2
85c0f2ee0b,  has tickets.......?,has tickets.......?,neutral,2
9ea11001fc,So effing tired  http://bit.ly/e0ZFz,So effing tired,negative,2
ad5decf971, I love to! But I`m only available from 5pm.  and where dear? Would love to help  convert her vids.ï¿½,I love to!,positive,2
796dedf194,My poor phone is nekkid without its cover.,poor,negative,2
711ed31eb5, luvvv it- but one aquestion-why isn`t there any full moon crazy tour date for toronto!?!?!?!!??!,luvvv it- but one aquestion-why isn`t there any full moon crazy tour date for toronto!,neutral,2
ddbadc554b,"I have to admit, I`m a bit bummed out that I wasn`t with my friends walking today....",bummed,negative,2
70fed87447,missing mrs mcfox,missing,negative,2
65533447eb,Found which exit to take. Thanks .,Thanks,positive,2
1eaf5f6f11,Happy mother`s day to all the mom`s! Love you mom,Love you mom,positive,2
8d941d93fa, Theres no such thing,Theres no such thing,neutral,2
4d125abdfd,URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,messed,negative,2
774ed02b45,"Life is over! Just went to get tickets for all time low, sold out  anyone got spares or wanna sell me theirs?","Life is over! Just went to get tickets for all time low, sold out  anyone got spares or wanna sell me theirs?",neutral,2
501e2beed7, thanx,thanx,neutral,2
9ca708c3a1,Watching French Open tennis - sad to see Venus make an early exit this morning!,sad,negative,2
f6a380ed3e,"   No, seriously you guys, I /wanted/ to kick Monday off with #starwarswithaddedpants spam.  Really","No, seriously you guys, I /wanted/ to kick Monday off wit",negative,2
0c9677cc57,Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,Finally watched the last couple episodes of The Office on NBC ( #theofficenbc ) - I now understand why Gervais stopped after 2 seasons,neutral,2
be616e9c95," hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!","hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!",neutral,2
a878324604,my knees are sore after physio,sore,negative,2
8e576b752f," Hey, it`s good to see you here! Will now follow you. Would be nice to have a photo!",good,positive,2
307e799d99, my friday feels boring too. no time for fun today and not so much in the mood for it either,my friday feels boring too.,negative,2
da98b72d19,Off to my lil sisters  graduation...they grow up so quick,Off to my lil sisters  graduation...they grow up so quick,neutral,2
b5bcc60eb1,Watching Jeremy assemble jr`s new radio flyer bike!!!  Jr is sick with 100 degree fever  taking a nap.  This will cheer him up though!,sick,negative,2
216d8c43a2, I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work,jealous.,negative,2
cc8b0c5316,Hates that my a.c doesn`t work! Its so hot,Hates,negative,2
d390e68e96,OMG The LG KC910 touchscreen fone is such a pile of shite!! Roll on new contract in 18 months,pile of shite!!,negative,2
b8e93c85c0,"morning all   will be at Warner soon! lots to do, then go to school for some work... hope everyone has a great day!!!",.. hope everyone has a great day!!!,positive,2
1494f232a6,"@_dritan Dam you, I want an #android, stupid only rogers",stupid only rogers,negative,2
71116eb8ec, who can do it like we? Noboddddyyyy,who can do it like we? Noboddddyyyy,neutral,2
43f68281eb, translation = complicated sh-t that someone is going to have to teach me,complicated sh-t,negative,2
6a70e911f2,"Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me","Stepped on Coco`s foot earlier while feeding the cats; no harm done AFAIK, but now she runs away from me",neutral,2
13578c3d15, hahaha u can use my phone everywhere... just use a wi-fi,hahaha,positive,2
f870679ced,_tennant yes! Watching season 2 all evening.  Wish I could get BBC2,Wish,positive,2
c9ceb1b9fd, Taking the souls of your friends and family and watching them die is a nightmare. Trust me,watching them die is a nightmare.,negative,2
29e0d44be1,to doente,to doente,neutral,2
cc1d013a0c,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks,neutral,2
77ebbc6967,  I love your tweets... Your sweet,I love your tweets... Your sweet,positive,2
79a56eab48, awwwwww i wish her to be safe while shes gone n hugs to u must of been hard to say goodbye,hard to say goodbye,negative,2
799e8253ef,Another day @ Casino de Montreal,Another day @ Casino de Montreal,neutral,2
7729c9d171," impressive fever!  best wishes to her, hope it`s nothing serious","impressive fever!  best wishes to her, hope it`s nothing serious",neutral,2
b3ef7f0421,who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!,who not here be glad!!!!!!! ur sso luckyyyyyyy i hate u r home n r not enduring dis!!!!,neutral,2
d40b8bc9f4,Hey  Mia!! Go to bed!!    (deangeloredman live > http://ustre.am/2NlC),Hey  Mia!! Go to bed!,neutral,2
85dc087440, Same! And big moths and wasps and just insects in general HAHA I hate them,hate,negative,2
0ddff9c825, why not united kingdom,why not united kingdom,neutral,2
8bb6147a67, NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/,NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing,neutral,2
